instrument_idx,threshold,f_measure
3.0,0.03,0.7446808510638299
2.0,0.09,0.8405797101449276
6.0,0.09,1.0
6.0,0.09999999999999999,1.0
6.0,0.11,1.0
6.0,0.12,1.0
6.0,0.13,1.0
6.0,0.14,1.0
6.0,0.15000000000000002,1.0
6.0,0.16,1.0
7.0,0.16,0.5333333333333333
6.0,0.17,1.0
6.0,0.18000000000000002,1.0
6.0,0.19,1.0
6.0,0.2,1.0
1.0,0.21000000000000002,0.8393351800554018
6.0,0.21000000000000002,1.0
6.0,0.22,1.0
6.0,0.23,1.0
6.0,0.24000000000000002,1.0
6.0,0.25,1.0
5.0,0.26,0.6761363636363636
6.0,0.26,1.0
6.0,0.27,1.0
6.0,0.28,1.0
4.0,0.29000000000000004,0.5925925925925926
6.0,0.29000000000000004,1.0
