instrument_idx,threshold,f_measure
3.0,0.060000000000000005,0.7969924812030075
6.0,0.08,0.8571428571428571
7.0,0.08,0.923076923076923
2.0,0.11,1.0
2.0,0.12,1.0
2.0,0.13,1.0
2.0,0.14,1.0
2.0,0.15000000000000002,1.0
2.0,0.16,1.0
2.0,0.17,1.0
2.0,0.18000000000000002,1.0
2.0,0.19,1.0
2.0,0.2,1.0
2.0,0.21000000000000002,1.0
2.0,0.22,1.0
2.0,0.23,1.0
2.0,0.24000000000000002,1.0
2.0,0.25,1.0
2.0,0.26,1.0
1.0,0.27,0.8151658767772512
2.0,0.27,1.0
4.0,0.27,0.6060606060606061
5.0,0.27,0.88
1.0,0.28,0.8151658767772512
2.0,0.28,1.0
4.0,0.28,0.6060606060606061
2.0,0.29000000000000004,1.0
4.0,0.29000000000000004,0.6060606060606061
