instrument_idx,threshold,f_measure
3.0,0.02,0.7885714285714286
6.0,0.03,0.5714285714285715
6.0,0.04,0.5714285714285715
6.0,0.05,0.5714285714285715
7.0,0.05,0.5333333333333333
7.0,0.060000000000000005,0.5333333333333333
6.0,0.2,0.5714285714285715
6.0,0.21000000000000002,0.5714285714285715
6.0,0.22,0.5714285714285715
6.0,0.23,0.5714285714285715
6.0,0.24000000000000002,0.5714285714285715
6.0,0.25,0.5714285714285715
4.0,0.26,0.4
6.0,0.26,0.5714285714285715
1.0,0.27,0.8131868131868133
4.0,0.27,0.4
6.0,0.27,0.5714285714285715
1.0,0.28,0.8131868131868133
2.0,0.28,0.8
4.0,0.28,0.4
6.0,0.28,0.5714285714285715
1.0,0.29000000000000004,0.8131868131868133
2.0,0.29000000000000004,0.8
4.0,0.29000000000000004,0.4
5.0,0.29000000000000004,0.7022900763358779
