instrument_idx,threshold,f_measure
7.0,0.05,0.7368421052631579
2.0,0.08,0.75
2.0,0.09,0.75
2.0,0.09999999999999999,0.75
2.0,0.11,0.75
2.0,0.12,0.75
2.0,0.13,0.75
5.0,0.13,0.8406779661016949
2.0,0.14,0.75
2.0,0.15000000000000002,0.75
2.0,0.16,0.75
2.0,0.17,0.75
4.0,0.17,0.7799999999999999
2.0,0.18000000000000002,0.75
2.0,0.19,0.75
6.0,0.19,0.6666666666666666
2.0,0.2,0.75
6.0,0.2,0.6666666666666666
2.0,0.21000000000000002,0.75
6.0,0.21000000000000002,0.6666666666666666
2.0,0.22,0.75
3.0,0.22,0.30769230769230765
6.0,0.22,0.6666666666666666
6.0,0.23,0.6666666666666666
6.0,0.24000000000000002,0.6666666666666666
6.0,0.25,0.6666666666666666
1.0,0.26,0.8762886597938144
6.0,0.26,0.6666666666666666
6.0,0.27,0.6666666666666666
6.0,0.28,0.6666666666666666
6.0,0.29000000000000004,0.6666666666666666
