instrument_idx,threshold,f_measure
3.0,0.01,0.611111111111111
5.0,0.08,0.6756756756756757
4.0,0.09,0.3076923076923077
2.0,0.19,0.8
2.0,0.2,0.8
2.0,0.21000000000000002,0.8
2.0,0.22,0.8
2.0,0.23,0.8
2.0,0.24000000000000002,0.8
6.0,0.24000000000000002,0.8
2.0,0.25,0.8
6.0,0.25,0.8
7.0,0.25,0.923076923076923
2.0,0.26,0.8
7.0,0.26,0.923076923076923
2.0,0.27,0.8
7.0,0.27,0.923076923076923
1.0,0.28,0.7954545454545455
2.0,0.28,0.8
7.0,0.28,0.923076923076923
1.0,0.29000000000000004,0.7954545454545455
2.0,0.29000000000000004,0.8
7.0,0.29000000000000004,0.923076923076923
